input,target,predicted
daramyanee,दरम्यानी,दरामयानी
yari,यारी,यारी
vidhamaan,विधमान,विधामान
yatraein,यात्राएं,यात्राएं
sunteck,सनटेक,संटेक
gujarata,गुजारता,गुजराता
niyanta,नियंता,नियांता
dum,डम,डमयू
awasthi,अवस्थी,आवास्थि
plus,पल्स,प्लस
bhen,भें,भें
stops,स्टॉप्स,स्टॉप्स
dhakelte,धकेलते,धकेलते
kpo,केपीओ,केपीओ
damghontu,दमघोंटू,दमघोंटू
insano,इंसानो,इंसानो
merraige,मैरेज,मेरेज
asfalt,एस्फाल्ट,असफल्ट
laundry,लॉन्ड्री,लॉउंडरी
ratnaabhooshan,रत्नाभूषण,रत्नाभूषण
ski,स्की,एससी
dushwaariyon,दुश्वारियों,दुश्वारियों
anupryogon,अनुप्रयोगों,अनुप्रयोगों
deshseva,देशसेवा,देशसेवा
lela,लेलऽ,लेला
jagaragallu,जगारागल्लू,जागरगल्लू
mejbani,मेजबानी,मेजबानी
dehri,डेहरी,देहरी
chkkar,चक्कर,चच्कर
crawford,क्रोफोर्ड,क्राजफोर्ड
guduri,गुदुरी,गुदुरी
dvc,डीवीसी,डीवीसी
prakriyagat,प्रक्रियागत,प्रक्रियगत
nag,नग,नाग
matsyavatar,मत्स्यावतार,मत्स्यावतर
scootaron,स्कूटरों,स्कूटरों
ardhavishvas,अर्धविश्वास,अर्ध्विश्वस
daramyaanee,दरम्यानी,दरम्यानी
survanaa,सुर्वणा,सुरवाना
sthitiyan,स्थितियां,स्थितियां
dharmaanand,धर्मानंद,धर्मानन्द
sofner,सॉफ़्नर,सॉफर
squash,स्क्वैश,स्क्वाश
vidhansabhaen,विधानसभाएं,विधानसभाएं
randolph,रैंडोल्फ,रैंडोल्फ
mezbaan,मेज़बान,मेजबाान
sprit,स्प्रिट,स्पृत
sheelabhang,शीलभंग,शीलाभंग
kalmein,कलमें,कलमें
swarnikaa,स्वर्णिका,स्वर्णिका
mandi,मंडी,मांडी
arthawyavasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थताओं
kundaliya,कुंडलियाँ,कुंडलिया
nimkathana,नीमकाथाना,निमकथना
farm,फाॅर्म,फर्म
hatyaaropit,हत्यारोपित,हत्यारोपित
putta,पुट्टा,पुट्टा
faurensis,फारेंसिस,फौरेंसिस
purooshottamachary,पुरूषोत्तमाचार्य,पुरूषोत्तमाचारी
bonds,बॉंन्ड्स,बॉन्ड्स
shikaayatkartaa,शिकायतकर्ता,शिकायतकर्ता
cronfrencing,क्रान्फ्रेंसिंग,क्रोनफ्रेंसिंग
ubal,उबाल,उबल
baabaao,बाबाओ,बाबाओ
halmatpura,हलमतपुरा,हलमतपुरा
haqeeqat,हकीकत,हक़ीकत
barman,बर्मन,बर्मन
vartmaan,वर्तमान,वर्तमान
baantin,बांटीं,बाँटिन
achanbha,अचंभा,अचनभा
jiwanparyant,जीवनपर्यंत,जीवनपर्यंत
wadara,वदरा,वादारा
sadaqen,सडक़ें,सदक़ें
aisa,एेसा,एआईएसए
jyotishyshastron,ज्योतिष्यशास्त्रों,ज्योतिष्यशास्त्रों
pythagoras,पाइथागोरस,प्यथागोरास
engelin,एंजेलिन,एंगेलिन
kapolkalpana,कपोलकल्पना,कपोलकल्पना
dropadiyon,द्रोपदियों,द्रोपदियों
rozlyn,रोजलिन,रोजलिन
sriram,श्रीराम,श्रीराम
gopaalak,गोपालक,गोपालक
bangbandhu,बंगबंधु,बंगबंंधु
mistriyan,मिस्त्रियां,मिस्त्रियां
usay,उसेे,उसे
mercado,मर्काडो,मरकाडो
maisore,मैसोर,मैसोरे
offshor,ऑफशोर,ओफ़शोर
kapurthala,कपूरथला,कपूर्थला
sahovaliya,साहोवालिया,सहोवलिया
maladahiya,मलदहिया,मलादहिया
hymen,हाइमन,हायमेन
indaurnagar,इंदौरनगर,इन्दौरनगर
visheshagyataon,विशेषज्ञताओं,विशेषज्ञताओं
usaki,उसकी,उसकी
caplin,कैपलिन,कैपलिन
mahapran,महाप्राण,महाप्रन
rupesh,रुपेश,रुपेश
reno,रिनो,रेनो
sudeepton,सुदीप्तों,सुदीपतों
swamy,स्वामी,स्वामी
amara,अमारा,अमारा
vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूलक
sensing,सेंसिंग,सेनसिंग
tyler,टाइलर,टाइलर
sangareddi,संगारेड्डी,संगरेद्दी
pehno,पहनो,पेहनो
mardani,मरदानी,मारदानी
bamleshwaree,बम्लेश्वरी,बमलेश्वरी
deewani,दिवानी,दीवनी
fincorp,फिनकॉर्प,फिनकॉर्प
navaa,नवा,नवा
shimat,शिमट,शिमत
sohawal,सोहावल,सोहावल
banaam,बनाम,बनाम
prawrutriyon,प्रवृत्रियों,प्रवरुत्रियों
xiong,शियोंग,सियोंग
varsted,वर्स्टेड,वार्स्टेड
raajon,राजों,राजों
cheekhana,चीखना,चीखना
naimul,नैमुल,नैमुल
badhotri,बढ़ोतरी,बढ़ोत्री
antony,एंटोनी,एंट्नी
chhanyasa,छांयसा,छन्यासा
nirdeshikaa,निर्देशिका,निर्देशिका
niptaaraa,निपटारा,निपटारा
judne,जुडने,जुडने
sujhati,सुझाती,सुझाती
pathalogist,पैथेलॉजिस्ट,पैथालॉजिस्ट
tide,टाइड,टाइड
shrungar,शृंगार,श्रुंगर
braandes,ब्रान्डेस,ब्रांडेस
parmeshvarpur,परमेश्वरपुर,पर्मेश्वरपुर
jedateeisaaft,जेडटीईसाफ्ट,जेडेटीयसाफ्ट
uddhaatan,उद्धाटन,उद्धातन
stan,स्टैन,स्टैन
aadivaadiyon,आदिवादियों,आदिवादियों
julaahon,जुलाहों,जुलाहों
maharaja,महाराजा,महाराजा
gatishilata,गतिशीलता,गतिशीलता
shipra,शिप्रा,शिप्रा
tribunal,ट्रिब्युनल,त्रिबुनाल
khyber,ख़ैबर,खिबेर
wanvibhag,वनविभाग,वनविभाग
ghataatop,घटाटोप,घटाटोप
dharmagranthon,धर्मग्रंथों,धर्मग्रन्थों
prawrittiyon,प्रवृत्तीयों,प्रवृत्तियों
gaanth,गांठ,गाँठ
mysore,मैसोर,माइसोर
sehgal,सहगल,सेहगल
namkin,नमकीन,नमकिन
vaidh,वैध्,वैध
vanaspatiyaan,वनस्पतियाँ,वनस्पतियां
jiangkou,जियांगकोऊ,जियांगकौ
pakhandi,पाखंडी,पखंडी
protekts,प्रोटेक्ट्स,प्रोटेक्ट्स
elbaino,एल्बाइनो,एलबैनो
linden,लिंडेन,लिंडेन
sohaval,सोहावल,सोहावल
bhurbhura,भुरभुरा,भुरभुरा
gastrology,गैस्ट्रोलॉजी,गेस्ट्रोलॉजी
widroop,विद्रूप,विद्रूप
sajsajja,साजसज्जा,सजजसज्जा
raatrichar,रात्रिचर,रात्रीचर
rojana,रोजना,रोजाना
jalbhrav,जलभराव,जलभ्रव
montgomery,मोंटगोमरी,मोंटगोमरी
sev,सेव,सेव
bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्त्राचारियों
dwn,डीडब्ल्यूएन,डीएन
streshan,स्ट्रेशन,स्त्रेषण
ganthe,गांठे,गंथे
gehlot,गहलोत,जहलोट
chhateni,छतेनी,छतेनी
vishwasniiya,विश्वसनीय,विश्वासीयी
jivaniyan,जीवनियां,जीवनियां
dastaanen,दस्तानें,दस्तानें
dhona,धोना,धोना
kharuwaar,खरुवार,खरुवार
suriname,सूरीनाम,सुरिनामे
mangalsinh,मंगलसिंह,मंगलसिंह
anyonyashritta,अन्योन्याश्रितता,अन्योन्यश्रित्ता
ninties,नाइनटीज,निंटीज
paancholaas,पांचोलास,पांचोलास
reson,रेसों,रिसन
vaataanukooliton,वातानुकूलितों,वातानुकूलितों
chatushkoniya,चतुष्कोणीय,चतुश्कोनिया
aamdi,आमदी,आमदी
dushtaapurvak,दुष्टतापूर्वक,दुष्टापूर्वक
bechate,बेचते,बेचते
chuka,चौका,चुका
mizoram,मिज़ोरम,मिजोराम
torrance,टोरेंस,टारेंस
anuchit,अनुचित,अनुचित
avarodhak,अवरोधक,अवरोधक
ross,रॉस,रॉस
achyut,अच्युत,अच्युत
oodhami,ऊधामी,ऊधामी
haraval,हरावल,हरावल
gould,गोल्ड,गौउल्ड
daaw,दाव,दाव
srijanvigyanee,सृजनविज्ञानी,श्रीजनविज्ञानी
nextgen,नेक्स्टजेन,नेक्सटगेन
rukavaton,रूकावटों,रुकावतों
bhavanaon,भावनाओं,भववाओं
dehdhaari,देहधारी,देधधारी
parikhaen,परीक्षाएं,परीखाएं
utaney,उतने,उतने
sanskrition,संस्कृतिओं,संस्क्रिशन
prospex,प्रॉस्पेक्स,प्रोस्पेक्स
naeedilli,नईदिल्ली,नईदेल्ली
saayn,सायं,सायं
geneva,जिनीवा,गेनेवा
rasad,रसद,रसाद
baramula,बारामुला,बारामुला
vandemataram,वन्देमातरम्,वंदेमतरम
safari,सफारी,सफारी
chamba,चम्बा,चांबा
sawal,सवाल,सावल
bannari,बन्नारी,बन्नरी
fatehpur,फ़तेहपुर,फतेहपुर
pehnate,पहनता,पहनते
spray,स्प्रे,स्प्रे
normal,नॉर्मल,नॉरमल
allout,ऑलआउट,अलाउट
manassas,मनासस,मनससस
mantriyonke,मंत्रियोंके,मंत्रियोंके
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं
phaadanhe,फाडऩे,फादनहे
greg,ग्रेग,ग्रेग
baitool,बैतूल,बैतूल
kushan,कुषाण,कुशान
subbanee,सुब्बनी,सब्बानी
infibeam,इन्फिबीम,इंफीबियम
khatakhataakar,खटखटाकर,खटकहटाकर
chachaji,चाचाजी,चचाजी
chandrabali,चंद्रबली,चंद्ररबली
baripada,बारिपदा,बरीपाडा
roohelkhand,रूहेलखंड,रूहेलखं्ड
ghairakaanoonee,ग़ैरकानूनी,घैरकानूनी
aarekhah,आरेखः,आरेखाह
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकर्मियों
lee,ली,ली
thiyeters,थियेटर्स,थायेटर्स
assam,असम,असमम
faanon,फानों,फानों
jyada,ज़्यादा,ज्यादा
theateron,थियेटरों,थियटटरों
safaikarmi,सफाईकर्मी,सफैकर्मी
bieseses,बीएसएसएस,बीजसेज
cronfrensing,क्रान्फ्रेंसिंग,क्रोनफ्रेंसिंग
jeevraaj,जीवराज,जीवराज
thirake,थिरके,थिरके
shaksubahey,शकसुबहे,शक्सुबहे
paratrooper,पैराट्रूपर,पैराट्रूपर
dabhara,डभरा,दाभरा
usi,उसी,उसी
nihsandeh,निःसंदेह,निहसंदेह
mahanatam,महानतम,महानतम
banthia,बांठिया,बंथिया
anam,अनम,एनाम
kashmir,कश्मीर,कश्मीर
baavadee,बावडी,बावड़ी
bhutto,भुट्टो,भुट्टो
maarake,मारके,मारके
kaaryayojna,कार्ययोजना,कार्ययोन्न
francisko,फ्रांसिस्को,फ्रेंसिस्को
adani,अदाणी,अदानी
dhuriyaa,धुरिया,धुरिया
mhavidya,महाविद्या,महाविद्या
megapixel,मेगापिक्सल,मेगेपिक्सल
cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोक्यरेंस्यो
muth,मूठ,मुथ
authoritee,ऑथोरिटी,अथोरिटी
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
pradhanmantriki,प्रधानमंत्रीकी,प्रधानमंत्रिकी
aagaashe,आगाशे,आगाशे
navjaagaran,नवजागरण,नवजागरन
attraa,अट्टरा,अट्त्रा
ubala,उबाला,उबाला
amanati,अमानती,अमनती
khammam,खम्मम,खम्मम
haaranaa,हारना,हारना
bhavabhivyaktiyon,भावाभिव्यक्तियों,भावभिव्यक्तियों
pushkar,पुष्कर,पुष्कर
shaantiyon,शांतियों,शांतियों
nerolac,नेरोलेक,नेरोलैक
chauka,चौका,चौका
siddhalingaa,सिद्दालिंगा,सिद्धलिंगा
bharatnatyam,भरतनाट्यम्,भरत्नत्यम
javabah,जवाबः,जवबाह
dushwariyon,दुश्वारियों,दुश्वरियों
manchiy,मंचीय,मांचीय
jiyo,जीयो,जियो
sapramaan,सप्रमाण,सप्रमान
sim,सीम,सीम
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीचडबल्युसीी
bahav,बहाव,बहव
tik,टिक,टिक
agavai,अगवाई,अगवाई
higman,हाइमन,हिगमैन
qiwi,क्यूआईडब्ल्यूआई,क़िवी
agyat,अज्ञात,अज्ञात
agende,एजेंडे,अगेंडे
lynchburg,लिंचबर्ग,लिंचबर्ग
maangeena,मांगीना,माँगीना
khatakhataaegee,खटखटाएगी,खटखताएगीी
jodhikaa,जोधिका,जोधिका
srujanvigyaani,सृजनविज्ञानी,स्रुजनविज्ञानी
detasan,डेटसन,देतासन
badalwa,बदलवा,बदलवा
urf,उर्फ,यूआरएफ
chhaapemaar,छापेमार,छापेमार
lux,लक्स,लुक्स
bhopal,भोपाल,भोपाल
phalibhoot,फलीभूत,फलीभूत
paithelaujist,पैथेलॉजिस्ट,पैथेलाजिस्ट
paryaptta,पर्याप्तता,पर्याप्त्ता
furti,फूर्ति,फुर्ती
mrutyuniwaarak,मृत्युनिवारक,मृत्युनिवावक
maruti,मारुति,मरुती
uthaakar,उठाकर,उठाकर
alo,एएलओ,अलो
pegaw,पेगव,पेगाव
pilibhit,पीलीभीत,पिलिभित
somi,सोमी,सोमी
sanchalnon,संचालनों,संचलनों
kanchipuram,कांचीपुरम,कंचीपुरम
daraatee,डराती,दराती
yaddasht,याद्दाश्त,यददाष्ट
sabudana,साबुदाना,सबुदाना
welding,वेल्डिंग,वेल्डिंग
veronica,वेरोनिका,वेरोनिका
stimberwala,स्टिम्बेरवाला,स्टिंबरवाला
mayajaal,मायाजाल,मयजाल
pes,पेस,पीईस
atul,अतुल,अतुल
outomaitically,औटोमैटिकली,आउटममेटिकली
jaanchana,जांचना,जांचना
mithilanchal,मिथिलांचल,मिथिलांचल
phiksingah,फिक्सिंगः,फिकसिंगः
sajetee,सजेती,सजेती
plano,प्लानो,प्लानो
visangatiyaa,विसंगतिया,विसंगतिया
khhomche,खोमचे,खोमचे
lagna,लगना,लग्ना
mukeshwari,मुकेश्वरी,मुकेश्वरी
tasvaaron,तस्वारों,तस्वारों
dev,देव,देव
vesh,वेश,वेश
jyothy,ज्योथी,ज्योथी
landal,लेंडल,लंदल
viraangnaaon,वीरांगनाओं,विरांगनाओं
yanit,यनित,यनित
purnia,पूर्णिया,पुर्िया
chauk,चौक,चौक
ladeen,लड़ीं,लडीन
chest,चेस्ट,चेस्ट
kasega,कसेगा,कसेगा
abut,एबट,अबुट
renuka,रेनुका,रेणुका
loowe,लूवे,लूवे
gulaabaag,गुलाबाग,गुलाबाग
lajjalu,लज्जालु,लज्जलू
sabhaar,साभार,सभार
gairarashtravaadee,गैरराष्ट्रवादी,गैराराष्ट्रवादी
dhaavakon,धावकों,धावकों
lim,लिम,लिम
vidhaaein,विद्याएं,विधाएं
svayamsveekrat,स्वयंस्वीकृत,स्वयंस्वीक्रत
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
ramraj,रामराज,रामराज
janbhavna,जनभावना,जनभवना
yauniktaa,यौनिकता,यौनिकता
haathe,हाथे,हाथे
dune,दूने,दुने
protects,प्रोटेक्ट्स,प्रोटेक्ट्स
vareinye,वरेण्य,वरेण्ये
mazboori,मज़बूरी,मजबूरी
praveenchand,प्रवीनचंद,प्रवीणचंद
vaigyanik,वैज्ञानिक,वैज्ञानिक
torrent,टोरेंट,टॉरेंट
aatmayen,आत्माएं,आत्मयें
samprati,संप्रति,संप्रती
matthe,मत्थे,मट्ठे
savita,सविता,सविता
atlantic,अटलांटिक,अटलांटिक
jalgti,जलगति,जलगती
chacchaa,चच्चा,चच्चा
afreen,आफरीन,अफ़ीन
bazaru,बाजारू,बाजारू
chauki,चौकी,चौकी
pharse,फरसे,फार्स
tuning,ट्यूनिंग,ट्यूनिंग
nodaraanee,नोडरानी,नोदरानी
maum,मौम,मौम
vidhaanee,विधाणी,विधानी
gujar,गुजार,गुजर
pakadkar,पकडकर,पकडकर
aankhen,ऑंखें,आंखें
aapka,आपका,आपका
warner,वार्नर,वार्नर
anvaharya,अन्वाहार्य,अनवाहर्य
likhehain,लिखेहैं,लिखेहैं
paathyakram,पाठ्यक्रम,पाठयक्रम
shavkon,शावकों,शा्कों
yarooshaleim,यरूशलेम,यरूशलेम
mandalaayukto,मण्डलायुक्तो,मंडलायुक्तो
naino,नैनो,नैनो
jhaaiyaan,झाइयां,झाइयाँ
simferopol,सिम्फरपोल,सिंफेरोपोल
dhamm,धम्म,धम्म
nikharegaa,निखरेगा,निखरेगा
ghumaan,घुमाण,घुमान
hounga,होऊंगा,हौंगा
dhakal,ढकाल,धकल
sagarika,सागरिका,सागरिका
bernard,बर्नार्ड,बरनार्ड
yogabal,योगबल,योगाबल
breweries,ब्रेवरीज,ब्रेवरीज
dish,डिश,दिश
aithan,ऐठन,ऐठन
vartamaan,वर्तमान,वर्तमान
tremasik,त्रैमासिक,ट्रेमासिक
tasvire,तस्वीरे,तस्विरे
vyvhargat,व्यवहारगत,विवहार्गत
maratha,मराठा,मराठा
banvaa,बनवा,बनवा
svarnika,स्वर्णिका,स्वर्णिका
prasath,प्रसाथ,प्रसाठ
overall,ओवरऑल,ओवरलल
purwafalguni,पूर्वाफाल्गुनी,पुरवाफलगुणी
properphasebook,प्रॉपरफेसबुक,प्रोपरफसेबुक
suven,सुवेन,सुवेन
sapate,सपाटे,सपते
jh,झ,जेह
karghe,करघे,कारघे
deshkaal,देशकाल,देशकाल
nathdwara,नाथवाड़ा,नाथद्वारा
thanvi,थानवी,ठानवी
oran,ओरण,ओरन
serrano,सेरानो,सेरानो
ear,इअर,ईआईआर
submission,सबमिशन,सबमिशन
dharak,धारक,धारक
tadad,तदाद,तदद
greenwood,ग्रीनवुड,ग्रीनवुड
haute,हाउते,हौटे
behuria,बहुरिया,बेहुरिया
niyantaaon,नियंताओं,नियंताओं
churu,चूरू,चुरू
missouri,मिसौरी,मिसोरी
anyaya,अन्याय,अन्याया
generat,जेनरेट,जेनरेट
nyutest,न्यूटेस्ट,न्युटेस्ट
garud,गरुड़,गरुड
swaastikakaar,स्वास्तिकाकार,स्वास्तिकाकार
shaie,शैइ,शैये
siddhantavaadiyon,सिद्धांतवादियों,सिद्धानतवादियों
anawashyak,अनावश्यक,अनावाश्यक
seaten,सीटें,सीतें
gulshan,गुलशन,गुलशान
riya,रिया,रिया
firmian,फर्मिऑन,फरिमियान
tyre,टायर,टायर
chi,ची,ची
badlapur,बदलापुर,बदलापुर
yuddhanaukaa,युद्धनौका,युद्धनौका
nbcc,एनबीसीसी,एनबीसीसी
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगणगनगरवासययों|
udaa,उदा,उड़ा
cambridge,कैंब्रिज,कैम््रिज
airway,एयरवे,एयरवे
idol,आइडल,इदोल
calumet,कैल्यूमेट,कैल्यूमेट
aajmaanaa,आजमाना,आजमाना
tantrikao,तंत्रिकाओं,तंत्रिकाओ
jonesboro,जोन्सबोरो,जोनेसबोरो
buddhijeewon,बुद्धिजीवों,बुद्धिजीवों
klozup,क्लोज़अप,क्लोजुप
nmdc,एनएमडीसी,एनएमडीसी
raashtrapit,राष्ट्रपित,राष्ट्रपित
kamarhati,कमारहाटी,कमराहती
asphault,एस्फाल्ट,एस्फौल्ट
fransisko,फ्रांसिस्को,फ्रांसिस्को
bhalla,भल्ला,भल्ला
maulvidon,मौलवियों,मौलविदों
narwar,नरवर,नरवार
lahlahati,लहलहाती,लहलहहती
byaawa,ब्यावर,ब्यावा
ghataaegi,घटाएगी,घटाएगी
naamajadagee,नामजदगी,नामजदगी
takah,तकः,तका
sevagram,सेवाग्राम,सेवाग्राम
laamiyan,लामियां,लामियां
gin,जिन,जीआईएन
swechha,स्वेच्छा,स्वेछा
antadiyaan,अंतडियां,अंतदियां
arya,आर्यो,आरय
polishing,पॉलिशिंग,पोलिशिंग
jokhimabharaa,जोखिमभरा,जोखीमाभरा
umadatee,उमड़ती,उमदती
tantra,तंत्र,तंत्र
samoa,सामोआ,समोआ
csi,सीएसआई,सीएसआई
mandya,मांड्या,मंड्या
lawrie,लॉरी,लारी
pahante,पहनते,पहंते
ankor,अंकोर,अंकोर
nimnavat,निम्नवत्,निम्नावत
rapping,रैपिंग,रैपिंग
roopesh,रुपेश,रूपेश
pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता
nadep,नाडेप,नादेप
sailaaneepan,सैलानीपन,सैलानीपन
menrajya,मेंराज्य,मेनराज्य
daav,दाव,दाव
aaboorod,आबूरोड,आबूरोद
pathyakramon,पाठ्यक्रमों,पाठ्यक्रमों
nividaataaon,निविदाताओं,निविदाताओं
gandhipura,गांधीपुरा,गंधीपुरा
phwcs,पीएचडब्ल्यूसीएस,पीएचसीएस
narayangadh,नारायणगढ़,नारायणगढ़
jaylalita,जयललिता,जयलालिता
susanskrut,सुसंस्कृत,सुसास्करुत
masood,मसूद,मसूद
woonsocket,वुनसोकेट,वूनसॉकेट
sanskrutiyan,संस्कृतियां,संस्कृतियां
urff,उर्फ,यूआरएफ
theratipally,थेराटीपल्ली,थेराटीपल्ली
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
ulhaaspur,उल्हासपुर,उलहासपुर
pahanate,पहनते,पहनते
dhawakon,धावकों,धावकों
bhagedh,भगेड़,भगेध
pransangali,प्राणसंगली,प्रांसंगली
jalvayu,जलवायु,जलवायु
bhijvaai,भिजवाई,भिजवाई
sayra,सायरा,सेयरा
krendron,क्रेन्द्रों,क्रें्द्रों
maujud,मौजुद,मौजूद
siddhaant,सिद्घांत,सिद्धांत
kamyuniketars,कम्युनिकेटर्स,काम्युनिकेटर्स
chidchidapan,चिड़चिड़ापन,चिडचीदापन
muthoot,मुथूट,मुथूत
wiwekadhikaron,विवेकाधिकारों,विवेकाधिकारों
maloun,मलौन,मलोउं
cincinnati,सिनसिनाटी,सिनसिन्नती
registan,रेगिस्तान,रेगिस्तान
parosne,परोसने,पैरोसने
vichaarakon,विचारकों,विचारकों
janbhawna,जनभावना,जनभावना
andaman,अंडमान,अंदमन
badyal,बडयाल,बदयाल
morepen,मोरपेन,मोरीपेन
beard,बियर्ड,बीअर्ड
nodarani,नोडरानी,नोदारानी
dikhayee,दिखायेे,दिखायी
chink,छींक,चिंक
wyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता
shaishav,शैशव,शैश्व
aainthoo,आइंथू,आइंठू
ahemdabadah,अहमदाबादः,अहेमदाबदह
jaayke,जायके,जायके
cigniti,सिग्निटी,सिग्निटी
kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र
pravritteeyon,प्रवृत्तीयों,प्रवृत्तियों
charcha,चर्चा,चर्चा
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचन्द्र
hammond,हैमंड,हैमोन्ड
nibhaegi,निभाएगी,निभाएगी
dhunai,धुनाई,धुनई
janbhaavna,जनभावना,जनभावना
cant,कांट,कैंट
melaghaat,मेलघाट,मेलाघात
mue,मुऐ,मुए
shwing,श्विंग,श्विंग
dampatya,दांपत्य,दाम्पत्य
kpada,कपड़ा,केपाडा
santati,संतति,संतती
maanavtarhit,मानवटरहित,मानवतरहित
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
harvey,हार्वे,हैर्वे
kaju,काजू,कजु
cerritos,सेररितोस,सेरिटोस
texmaco,टेक्समैको,टेक्समैको
sanchar,संचार,संचार
tuth,ट्रुथ,तुथ
lozano,लोज़ानों,लोजानो
ropaney,रोपने,रोपने
hollywood,हॉलीवुड,हॉलीवुड
chhinke,छींके,छिंके
dhamma,धम्मा,धम्मा
technoplast,टेक्नोप्लास्ट,टेक्नप्लास्ट
pujapath,पूजापाठ,पुजापथ
chanan,चानन,चनन
shrankhalaaon,श्रंखलाओं,श्रंखलाओं
chhednaa,छेड़ना,छेड़ना
carbogen,कार्बोजेन,कार्बोजेन
vyavadhan,व्यवधान,व्यवधन
schultz,शुल्ट्ज,शॉल्ट्ज
istrailiyon,इस्त्राइलियों,इस्ट्रेलियों
squash,स्क्वाश,स्क्वाश
danville,डैनविल,डानविले
prana,प्राना,प्राणा
thaakurvaadee,ठाकुरवादी,ठाकुरवादी
prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र
wyakteeyon,व्यक्तीयों,व्यक्तियों
metrologist,मैट्रोलॉजिस्ट,मेट्रोलोजिस्ट
madhura,मढ़ौरा,मधुरा
paliyon,पालियों,पलियों
denver,डेनवर,डेनवर
apj,एपीजे,अपज
beni,बैनी,बेनी
pratisthaan,प्रतिस्थान,प्रतिस्थान
bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों|
lakeer,लकीर,लेकर
sudhaargrah,सुधारगृह,सुधारग्रह
sandali,संदली,संदली
jagriti,जागृति,जागृति
talwar,तलवार,तलवार
janashiksha,जनशिक्षा,जनाशिक्षा
tapuwo,टापुओं,तपुवो
bulletin,बुलेटिन,बुलेटिन
ballebaajee,बल्लेबाज़ी,बल्लेबाजी
maadheekhedhaa,माड़ीखेड़ा,माधीखेधा
arthshaastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
scaining,स्कैनिंग,स्केनिंग
mehman,मेहमान,मेहमान
rahegi,रहेगी,रहेगी
jamshedpur,जमशेदपुर,जमशेदपुर
tyauharon,त्यौहारों,त्यौहारों
darshaana,दर्शाना,दर्शाना
beechbachaav,बीचबचाव,बीचबचाव
sulati,सुलाती,सुलती
varshan,वर्शन,वर्षण
sudhaaratee,सुधारती,सुधारती
wasaamukt,वसामुक्त,वसामुक्त
patil,पाटिल,पतिल
jewaab,जेवाब,जेवाब
soto,सोटो,सोतो
dhtuen,धातुएं,ध्यूयूएं
dose,डोसे,डोज़
bhaagadaud,भागदौड,भागडौड
pagabadha,पगबाधा,पगगबाधा
arushi,आरुषि,अरुषी
agusta,अगस्ता,अगुस्ता
titan,टाइटन,टिटान
equities,इक्विटीज,इक्विटीज
airtel,एयरटेल,एयर्ेल
alaps,ऐल्प्स,एलैप्स
naksali,नक्सली,नकसाली
achivement,अचीवमेंट,अचिवमेंट
galaega,गलाएगा,गलाएगा
foodon,फूडॉन,फूड़ों
rajnichi,राजनीचि,राजनीची
arya,आर्य,आरय
streamwood,स्ट्रीमवुड,स्ट्रीमवूड
ghot,घोट,घोट
music,म्यूजिक,म्यूजिक
purkayastha,पुरकायस्थ,पुर्कयस्था
nora,नोरा,नोरा
tonic,टॉनिक,टोनिक
gujaarne,गुजारने,गुजारने
water,वाटर,वाटर
sunsaan,सूनसान,सुनसान
sirsa,सिरसा,सिरसा
tangirala,टेंगीरला,तंगीराला
hanson,हेनसन,हैंसन
varun,वरुण,वरुण
dreijer,ड्रेजर,ड्रेजर
doudaate,दौड़ाते,दौदाते
sharabon,शराबों,शरबों
vyakteeyon,व्यक्तीयों,व्यक्तियों
saatseraa,सातसेरा,सातसेरा
darjano,दर्जनों,दर्जनो
agniyaan,अग्नियां,अग्नियां
dhonaa,धोना,धोना
karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
awasthaen,अवस्थाएं,अवस्थाएं
himamaanav,हिममानव,हिममानव
two,टु,ट्वो
ail,ऐल,एआईएल
bandhuon,बंधुओं,बंधुओं
shraddhavanon,श्रद्धावानों,श्रद्धावनों
mariyo,मारियो,मरियो
vyaghat,व्याघात,व्यघाट
michael,माईकल,मिचेल
adrgh,अद्र्घ,अद्र्घ
vitthal,विट्ठल,विठ्ठल
prarup,प्रारूप,प्ररुप
dhoondhti,ढूंढती,धूँधति
dubana,डुबाना,दुबाना
ladne,लडने,लड़ने
form,फार्म,फ़ोरम
zuari,जुवारी,जुआरी
pariwarwale,परिवारवाले,परिवारवाले
